Episode,Reward
0,-5.0000
1,1.0000
2,2.0000
3,-1.0000
4,-5.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,4.0000
10,0.0000
11,1.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,-3.0000
17,2.0000
18,-2.0000
19,3.0000
20,1.0000
21,0.0000
22,-2.0000
23,1.0000
24,-2.0000
25,-1.0000
26,0.0000
27,-2.0000
28,-2.0000
29,0.0000
30,6.0000
31,0.0000
32,1.0000
33,0.0000
34,-1.0000
35,0.0000
36,-2.0000
37,1.0000
38,2.0000
39,0.0000
40,3.0000
41,1.0000
42,-1.0000
43,-1.0000
44,2.0000
45,2.0000
46,1.0000
47,1.0000
48,3.0000
49,0.0000
50,1.0000
51,0.0000
52,5.0000
53,-4.0000
54,0.0000
55,-7.0000
56,1.0000
57,4.0000
58,-4.0000
59,4.0000
60,2.0000
61,0.0000
62,-1.0000
63,0.0000
64,12.0000
65,-1.0000
66,4.0000
67,0.0000
68,0.0000
69,-1.0000
70,4.0000
71,0.0000
72,0.0000
73,0.0000
74,1.0000
75,0.0000
76,-1.0000
77,0.0000
78,-1.0000
79,0.0000
80,-7.0000
81,0.0000
82,0.0000
83,-1.0000
84,0.0000
85,-3.0000
86,-2.0000
87,5.0000
88,0.0000
89,2.0000
90,-5.0000
91,-1.0000
92,-4.0000
93,-2.0000
94,7.0000
95,0.0000
96,-1.0000
97,-2.0000
98,0.0000
99,3.0000
