Episode,Reward
0,-35.79298591899751
1,-34.985446440470376
2,-34.78353126732651
3,-34.87892205773962
4,-34.355343837643545
5,-33.86422113673767
6,-34.20756077634614
7,-34.19682887992606
8,-33.79061014450847
9,-33.23323821487013
10,-34.096826828281834
11,-32.83437860279616
12,-32.97725674512478
13,-33.40998590270911
14,-32.94565674671384
15,-31.81472087625401
16,-31.856191247927573
17,-33.3137350660196
18,-32.56517944903374
19,-31.334829167018984
20,-32.210488630135515
21,-31.69686990270772
22,-31.424071823147383
23,-32.25368665885046
24,-32.312292522675286
25,-31.34174534438333
26,-31.212141225217728
27,-31.458904897824517
28,-31.27991242939989
29,-30.78768584729855
30,-30.335401838708098
31,-30.374444253979245
32,-30.004220831433948
33,-29.700107032848315
34,-29.293226051265652
35,-29.701896520897616
36,-28.925631179169542
37,-28.90975808674466
38,-28.854094454338878
39,-29.824058083635187
40,-29.137954787745137
41,-28.61757259738604
42,-28.30117373079851
43,-29.19649760046929
44,-27.8135969129357
45,-28.442904559580267
46,-28.3349991125339
47,-27.67047071491293
48,-28.13015485115108
49,-28.754340137155346
50,-28.64892517763656
51,-27.652033764220604
52,-28.086472801773468
53,-27.148229114554464
54,-27.38274761663165
55,-27.764672127406563
56,-27.28361389949348
57,-27.086495407541403
58,-26.732055894009825
59,-27.061412276129097
60,-26.31818867452261
61,-26.03534428420076
62,-26.09688426533109
63,-26.027838600275448
64,-26.406127989592253
65,-26.270828672941946
66,-26.007888343382312
67,-26.01811482202806
68,-25.68103729701392
69,-25.40395817864072
70,-25.325219711422022
71,-24.82136601800917
72,-25.309572640480116
73,-24.602752251284414
74,-25.34228880461509
75,-25.212260304836715
76,-24.65135047600769
77,-24.342166951542453
78,-24.595511410182223
79,-23.667825190495293
80,-24.48018657828066
81,-23.69540994496868
82,-24.48365906510824
83,-23.051261392820493
84,-23.599169678749703
85,-23.264733078646582
86,-23.5094578544484
87,-23.491896770033332
88,-22.83851407295169
89,-22.842200783605048
90,-22.220710336693955
91,-22.847301092596595
92,-22.412016011350484
93,-22.671717333542688
94,-21.989441403676977
95,-21.952285521909
96,-22.38640488613178
97,-22.09362290568692
98,-22.121940854482425
99,-21.75602638643409
100,-20.712676456849685
101,-22.15016459839561
102,-21.005832872714283
103,-21.2592711853086
104,-21.20803133418564
105,-20.985289553703485
106,-20.89936764585612
107,-20.844679086221326
108,-21.26722332471308
109,-20.942342095110305
110,-20.67876926310189
111,-20.443524107879146
112,-20.84966496392201
113,-20.269893460678524
114,-20.91119104346777
115,-19.458667535457863
116,-20.338992007662785
117,-19.36542982377829
118,-19.47034827419187
119,-19.972707154240386
120,-19.4097024067832
121,-20.25911645934292
122,-18.686843949300822
123,-18.76427162655203
124,-18.159732587191648
125,-18.15920144936764
126,-18.686209427184696
127,-18.468498828999984
128,-18.77145602842285
129,-18.77287799232017
130,-17.732534149891247
131,-18.35823834522685
132,-17.78525794854031
133,-17.48545049208599
134,-17.57432300667772
135,-17.52225231516726
136,-16.740822846809202
137,-17.340257191150766
138,-17.08979716215181
139,-16.74672076750401
140,-16.7607382972968
141,-17.037123291492218
142,-16.62214725157706
143,-16.09840713815542
144,-15.705282567358209
145,-15.861462667741431
146,-16.652016457725907
147,-15.15117268588611
148,-15.789869614346676
149,-15.549434450622282
150,-15.988755447236
151,-15.487710317666275
152,-15.355856191139466
153,-15.73975205765259
154,-15.022927410014743
155,-15.839462000040584
156,-15.590841375862135
157,-15.681777468695648
158,-15.10999519061686
159,-14.628974990864693
160,-14.420484079004472
161,-14.292149696125
162,-14.407342058411484
163,-14.08890355841436
164,-14.006863434066585
165,-13.778605077988042
166,-13.43636377500076
